Property_ID,Habitability_score
0x2bca,83.48229677
0x88eb,83.48229677
0xc551,83.48229677
0x861,83.48229677
0x10a8,83.48229677
0x30e3,83.48229677
0x39ee,83.48229677
0xc3dc,83.48229677
0x758e,83.48229677
0x2ef6,83.48229677
0x4614,83.48229677
0x182a,83.48229677
0x1fe1,83.48229677
0x5bfd,83.48229677
0xe21,83.48229677
0x50b4,83.48229677
0x3955,83.48229677
0xb7c7,83.48229677
0x326b,83.48229677
0x10d6,83.48229677
0x7729,83.48229677
0x13e7,83.48229677
0x3931,83.48229677
0x7124,83.48229677
0x217f,83.48229677
0x2558,83.48229677
0xa365,83.48229677
0x2be6,83.48229677
0xb48e,83.48229677
0xa358,83.48229677
0xc415,83.48229677
0xc577,83.48229677
0x4e68,83.48229677
0x8fa2,83.48229677
0x77cf,83.48229677
0x6967,83.48229677
0x7961,83.48229677
0x46fc,83.48229677
0x7029,83.48229677
0x698d,83.48229677
0x607d,83.48229677
0x8ffd,83.48229677
0x985a,83.48229677
0x2c0a,83.48229677
0x27e4,83.48229677
0x9ee2,83.48229677
0xad5d,83.48229677
0x8309,83.48229677
0xa2eb,83.48229677
0x1043,83.48229677
0xba13,83.48229677
0x9046,83.48229677
0xb41a,83.48229677
0x2d1b,83.48229677
0x87a2,83.48229677
0xa00,83.48229677
0x17d0,83.48229677
0x6c56,83.48229677
0x181e,83.48229677
0xb2f4,83.48229677
0x415a,83.48229677
0xa572,83.48229677
0x2486,83.48229677
0xc84d,83.48229677
0x8de,83.48229677
0x8801,83.48229677
0x8c6f,83.48229677
0x9b35,83.48229677
0xa39a,83.48229677
0x6672,83.48229677
0x9049,83.48229677
0xc092,83.48229677
0x3488,83.48229677
0xa7e7,83.48229677
0x81cc,83.48229677
0x9c2,83.48229677
0x40a1,83.48229677
0x5089,83.48229677
0x7636,83.48229677
0x17b3,83.48229677
0x70ed,83.48229677
0x16ad,83.48229677
0x99c0,83.48229677
0x3aa0,83.48229677
0x8078,83.48229677
0xc6fe,83.48229677
0xc4b8,83.48229677
0x6016,83.48229677
0x8980,83.48229677
0x1746,83.48229677
0xadd8,83.48229677
0x7ac2,83.48229677
0x1624,83.48229677
0x33a0,83.48229677
0x6cdc,83.48229677
0x3d89,83.48229677
0x7af4,83.48229677
0x349a,83.48229677
0x4181,83.48229677
0x971e,83.48229677
0x3301,83.48229677
0x2392,83.48229677
0x4894,83.48229677
0xaffa,83.48229677
0x229f,83.48229677
0x46f2,83.48229677
0x9dd1,83.48229677
0x5ee7,83.48229677
0xa8b0,83.48229677
0x489f,83.48229677
0x20c1,83.48229677
0x5ec6,83.48229677
0x1944,83.48229677
0x8831,83.48229677
0x7ac3,83.48229677
0x3b82,83.48229677
0x5cbf,83.48229677
0xb35a,83.48229677
0xbed5,83.48229677
0x57c7,83.48229677
0x6189,83.48229677
0x5594,83.48229677
0x3012,83.48229677
0x7c8f,83.48229677
0xbd24,83.48229677
0x13d4,83.48229677
0x7946,83.48229677
0x3a89,83.48229677
0x70fb,83.48229677
0xb66d,83.48229677
0x3087,83.48229677
0x8137,83.48229677
0x1d66,83.48229677
0x87ca,83.48229677
0x550a,83.48229677
0x4e7b,83.48229677
0x41af,83.48229677
0x42f0,83.48229677
0xbbac,83.48229677
0x224f,83.48229677
0x85f5,83.48229677
0x1a6e,83.48229677
0x642e,83.48229677
0xbcc3,83.48229677
0x392e,83.48229677
0xa668,83.48229677
0xbe1e,83.48229677
0xc897,83.48229677
0xb650,83.48229677
0x2d68,83.48229677
0x6622,83.48229677
0x9f79,83.48229677
0x621f,83.48229677
0x32f4,83.48229677
0x79ed,83.48229677
0x8897,83.48229677
0x1b99,83.48229677
0xa491,83.48229677
0x3798,83.48229677
0x9d79,83.48229677
0xa7dc,83.48229677
0x55e2,83.48229677
0x5de6,83.48229677
0x5a73,83.48229677
0xbb98,83.48229677
0x1f69,83.48229677
0x9e9f,83.48229677
0x847d,83.48229677
0xbbc6,83.48229677
0x9bcd,83.48229677
0x9fb9,83.48229677
0x6730,83.48229677
0x9c79,83.48229677
0x2299,83.48229677
0xa3fe,83.48229677
0x90c2,83.48229677
0x679f,83.48229677
0x3704,83.48229677
0x1b1a,83.48229677
0x97d5,83.48229677
0x2857,83.48229677
0x1723,83.48229677
0x8a01,83.48229677
0x84cc,83.48229677
0xa939,83.48229677
0x579a,83.48229677
0x9895,83.48229677
0xba78,83.48229677
0x3382,83.48229677
0x5440,83.48229677
0xa84c,83.48229677
0x50e6,83.48229677
0x2ea4,83.48229677
0x5cb3,83.48229677
0x2665,83.48229677
0x1264,83.48229677
0x88d9,83.48229677
0x2457,83.48229677
0x36f9,83.48229677
0x1c95,83.48229677
0x4f11,83.48229677
0x795a,83.48229677
0x7fb7,83.48229677
0x123a,83.48229677
0x3c18,83.48229677
0x1270,83.48229677
0x7fb0,83.48229677
0xbd2e,83.48229677
0x301d,83.48229677
0x184f,83.48229677
0x7ede,83.48229677
0x1077,83.48229677
0x731a,83.48229677
0xbf3b,83.48229677
0xb052,83.48229677
0x9249,83.48229677
0xa2c3,83.48229677
0xa9d,83.48229677
0x6be1,83.48229677
0x8258,83.48229677
0x6a58,83.48229677
0x2e8d,83.48229677
0x7460,83.48229677
0x211d,83.48229677
0x21be,83.48229677
0x1874,83.48229677
0xab03,83.48229677
0x3a02,83.48229677
0x2e25,83.48229677
0x5bd3,83.48229677
0x881c,83.48229677
0xbc94,83.48229677
0x6723,83.48229677
0x75f3,83.48229677
0xb705,83.48229677
0x6020,83.48229677
0x92e6,83.48229677
0x7b41,83.48229677
0x1119,83.48229677
0x9fbd,83.48229677
0x4dc3,83.48229677
0xa91b,83.48229677
0x17a4,83.48229677
0xae70,83.48229677
0x2b4c,83.48229677
0xa1c1,83.48229677
0xaa0a,83.48229677
0xbb43,83.48229677
0x6346,83.48229677
0x32cf,83.48229677
0x728,83.48229677
0x4b71,83.48229677
0x7181,83.48229677
0x6d97,83.48229677
0x341d,83.48229677
0xcf1,83.48229677
0x51d0,83.48229677
0xac41,83.48229677
0x8e89,83.48229677
0x5a5e,83.48229677
0xaa45,83.48229677
0x5ff4,83.48229677
0xbee3,83.48229677
0x67e7,83.48229677
0x67bb,83.48229677
0x91ec,83.48229677
0xbc8f,83.48229677
0x1e14,83.48229677
0x1fe4,83.48229677
0x5ce9,83.48229677
0x7174,83.48229677
0x4885,83.48229677
0x39ab,83.48229677
0xb198,83.48229677
0x8d16,83.48229677
0x8fe7,83.48229677
0xba60,83.48229677
0x23ed,83.48229677
0x9b38,83.48229677
0x7f30,83.48229677
0x4ea9,83.48229677
0x89dd,83.48229677
0x8882,83.48229677
0x161e,83.48229677
0xe5a,83.48229677
0x3973,83.48229677
0x7d13,83.48229677
0x3a0c,83.48229677
0x947b,83.48229677
0x6928,83.48229677
0x2768,83.48229677
0x171b,83.48229677
0x9c84,83.48229677
0xa2c,83.48229677
0x8f7d,83.48229677
0x4f1d,83.48229677
0xb5b8,83.48229677
0x5e67,83.48229677
0x811a,83.48229677
0xc4c1,83.48229677
0x180b,83.48229677
0x3723,83.48229677
0xae4c,83.48229677
0x1531,83.48229677
0x483d,83.48229677
0x9b4f,83.48229677
0xb8c6,83.48229677
0x99ff,83.48229677
0x73b5,83.48229677
0xbbaa,83.48229677
0x10f6,83.48229677
0xbac2,83.48229677
0x1560,83.48229677
0x3fe7,83.48229677
0xba2b,83.48229677
0x9f1f,83.48229677
0x343d,83.48229677
0x6834,83.48229677
0x9592,83.48229677
0xb721,83.48229677
0x8761,83.48229677
0x9208,83.48229677
0x7569,83.48229677
0x9aeb,83.48229677
0x7f06,83.48229677
0x41dd,83.48229677
0x8ebe,83.48229677
0x7647,83.48229677
0x9358,83.48229677
0x37a2,83.48229677
0x5690,83.48229677
0x98e7,83.48229677
0xab07,83.48229677
0xb3b5,83.48229677
0x9dd7,83.48229677
0x592d,83.48229677
0xc6bc,83.48229677
0x12a4,83.48229677
0x44fd,83.48229677
0xc1cf,83.48229677
0x5422,83.48229677
0x2409,83.48229677
0x41e3,83.48229677
0x60b8,83.48229677
0xc2ae,83.48229677
0xb1ff,83.48229677
0x4c5d,83.48229677
0xb51e,83.48229677
0x56af,83.48229677
0x91ce,83.48229677
0x16a8,83.48229677
0xbf8,83.48229677
0x612,83.48229677
0x8ca3,83.48229677
0x2fe4,83.48229677
0x94bb,83.48229677
0xafe1,83.48229677
0x9907,83.48229677
0x948c,83.48229677
0xc188,83.48229677
0x5db2,83.48229677
0x1860,83.48229677
0x3729,83.48229677
0x2341,83.48229677
0xc173,83.48229677
0x8ede,83.48229677
0x7660,83.48229677
0x8e8c,83.48229677
0xb0e6,83.48229677
0x3f2d,83.48229677
0x1f6e,83.48229677
0x6535,83.48229677
0x44ea,83.48229677
0x4315,83.48229677
0xad88,83.48229677
0x1ca4,83.48229677
0x1b4c,83.48229677
0x26dd,83.48229677
0xc38b,83.48229677
0x3c0a,83.48229677
0x54ae,83.48229677
0xa0a1,83.48229677
0xb361,83.48229677
0x47de,83.48229677
0x4ee1,83.48229677
0x80df,83.48229677
0x62ba,83.48229677
0xb8c2,83.48229677
0x9586,83.48229677
0x9c0,83.48229677
0x67c8,83.48229677
0xaa0c,83.48229677
0xb1bf,83.48229677
0x450c,83.48229677
0x70ce,83.48229677
0xbdde,83.48229677
0x238c,83.48229677
0x661f,83.48229677
0x3683,83.48229677
0x3c65,83.48229677
0x691b,83.48229677
0x205c,83.48229677
0x758c,83.48229677
0x1830,83.48229677
0x644f,83.48229677
0xf4a,83.48229677
0x7b54,83.48229677
0x8185,83.48229677
0x66eb,83.48229677
0xd19,83.48229677
0xc4cd,83.48229677
0xb3fe,83.48229677
0x5976,83.48229677
0x89c8,83.48229677
0x1b67,83.48229677
0x5f9b,83.48229677
0x9598,83.48229677
0xb95a,83.48229677
0xb2d,83.48229677
0xb1f4,83.48229677
0x768f,83.48229677
0x9f14,83.48229677
0xb177,83.48229677
0xb802,83.48229677
0xc4bb,83.48229677
0x117a,83.48229677
0xa268,83.48229677
0xf4d,83.48229677
0x5095,83.48229677
0x2906,83.48229677
0xb7f1,83.48229677
0x7fe9,83.48229677
0x5e85,83.48229677
0xace8,83.48229677
0xc4e8,83.48229677
0xb8a2,83.48229677
0xa517,83.48229677
0x957f,83.48229677
0x55fa,83.48229677
0x1a6a,83.48229677
0x3a52,83.48229677
0x99aa,83.48229677
0x5caf,83.48229677
0x749c,83.48229677
0x69c3,83.48229677
0x6f36,83.48229677
0x1318,83.48229677
0x1fc5,83.48229677
0x675e,83.48229677
0x106c,83.48229677
0xbe47,83.48229677
0x8d8e,83.48229677
0x619b,83.48229677
0x814f,83.48229677
0x7bce,83.48229677
0x24bb,83.48229677
0x9870,83.48229677
0x87e9,83.48229677
0x982d,83.48229677
0x4dc8,83.48229677
0x75e6,83.48229677
0x9be2,83.48229677
0xace2,83.48229677
0xa0e1,83.48229677
0xa02,83.48229677
0x1eab,83.48229677
0xb265,83.48229677
0x1731,83.48229677
0xc8df,83.48229677
0x31f8,83.48229677
0x15aa,83.48229677
0x69cb,83.48229677
0x7a0c,83.48229677
0xae72,83.48229677
0x8b79,83.48229677
0x26ef,83.48229677
0xa779,83.48229677
0x6197,83.48229677
0x7459,83.48229677
0x3f24,83.48229677
0xc2b1,83.48229677
0xb673,83.48229677
0x69c7,83.48229677
0x6fb0,83.48229677
0x1dd3,83.48229677
0x4ff6,83.48229677
0x9060,83.48229677
0xc719,83.48229677
0x914c,83.48229677
0xc889,83.48229677
0x49f7,83.48229677
0x8674,83.48229677
0xc694,83.48229677
0x4a59,83.48229677
0x3355,83.48229677
0x8b97,83.48229677
0x591d,83.48229677
0x3737,83.48229677
0x1f37,83.48229677
0x5dc1,83.48229677
0x2adc,83.48229677
0x75f,83.48229677
0x4e4c,83.48229677
0xb43b,83.48229677
0x5d9b,83.48229677
0x5788,83.48229677
0x8f5d,83.48229677
0x4562,83.48229677
0x8942,83.48229677
0xa0d,83.48229677
0x1821,83.48229677
0xade1,83.48229677
0xa2a4,83.48229677
0x5a99,83.48229677
0x24ff,83.48229677
0x2158,83.48229677
0x5f11,83.48229677
0x269b,83.48229677
0x1ec2,83.48229677
0xa140,83.48229677
0x8f15,83.48229677
0xa812,83.48229677
0x36e2,83.48229677
0x60d3,83.48229677
0x5fd1,83.48229677
0x6f88,83.48229677
0x8dc7,83.48229677
0x7296,83.48229677
0x9bfd,83.48229677
0x4f67,83.48229677
0x58c5,83.48229677
0x5c7a,83.48229677
0x6899,83.48229677
0xa591,83.48229677
0x618a,83.48229677
0x26a7,83.48229677
0x322f,83.48229677
0x9212,83.48229677
0x3b30,83.48229677
0x3aba,83.48229677
0x4eb2,83.48229677
0x777e,83.48229677
0x1a75,83.48229677
0x1b5f,83.48229677
0xc91e,83.48229677
0x9d7c,83.48229677
0x2998,83.48229677
0x2040,83.48229677
0x3ce3,83.48229677
0xa4b9,83.48229677
0x3974,83.48229677
0x71b4,83.48229677
0x3548,83.48229677
0x5e0f,83.48229677
0x98ac,83.48229677
0x3d1f,83.48229677
0x43fa,83.48229677
0x3f8b,83.48229677
0x89f0,83.48229677
0x2763,83.48229677
0x4277,83.48229677
0x507f,83.48229677
0x5168,83.48229677
0x74d1,83.48229677
0x753b,83.48229677
0x1f8c,83.48229677
0x90b4,83.48229677
0xb02e,83.48229677
0x8167,83.48229677
0x92e0,83.48229677
0x2936,83.48229677
0x98e4,83.48229677
0x3180,83.48229677
0x6912,83.48229677
0x88f2,83.48229677
0x3366,83.48229677
0x8ab9,83.48229677
0xaa64,83.48229677
0x1c4b,83.48229677
0x4aa2,83.48229677
0x3eb9,83.48229677
0xa7fb,83.48229677
0xc251,83.48229677
0x6cb9,83.48229677
0x3884,83.48229677
0x3a72,83.48229677
0x949b,83.48229677
0x9bf0,83.48229677
0x96b,83.48229677
0x95d7,83.48229677
0x9b1a,83.48229677
0x8965,83.48229677
0x4cf9,83.48229677
0x8863,83.48229677
0xe3b,83.48229677
0x4586,83.48229677
0x6301,83.48229677
0xa4e6,83.48229677
0x595f,83.48229677
0xb0c3,83.48229677
0x5762,83.48229677
0xb627,83.48229677
0x4c89,83.48229677
0xb76e,83.48229677
0x3dfe,83.48229677
0x38a1,83.48229677
0x4413,83.48229677
0x814a,83.48229677
0x4682,83.48229677
0x379d,83.48229677
0x4f6a,83.48229677
0xb2fa,83.48229677
0x4386,83.48229677
0x3d37,83.48229677
0xc22,83.48229677
0xb02c,83.48229677
0x7b84,83.48229677
0xa795,83.48229677
0x8469,83.48229677
0x5ab1,83.48229677
0x1881,83.48229677
0x134c,83.48229677
0x57ae,83.48229677
0x9e30,83.48229677
0x3131,83.48229677
0x4c3e,83.48229677
0x2ee3,83.48229677
0x30cc,83.48229677
0x4fbf,83.48229677
0x74ec,83.48229677
0x7e93,83.48229677
0x93a3,83.48229677
0x3277,83.48229677
0x5a62,83.48229677
0x1f04,83.48229677
0x8f73,83.48229677
0xbfc3,83.48229677
0x2b1b,83.48229677
0x80cd,83.48229677
0x337f,83.48229677
0x43c9,83.48229677
0x7f5e,83.48229677
0x297e,83.48229677
0xa3ad,83.48229677
0x39c5,83.48229677
0x7943,83.48229677
0xa6f1,83.48229677
0x4da3,83.48229677
0x708c,83.48229677
0x55de,83.48229677
0xbb6,83.48229677
0x135d,83.48229677
0x2bde,83.48229677
0x5486,83.48229677
0x9a34,83.48229677
0xa8cb,83.48229677
0x185d,83.48229677
0x8d83,83.48229677
0xbbde,83.48229677
0x1a74,83.48229677
0x4d5a,83.48229677
0x2e4c,83.48229677
0x401e,83.48229677
0xbdb2,83.48229677
0x86ad,83.48229677
0x864c,83.48229677
0x58c8,83.48229677
0x45d3,83.48229677
0x8d0b,83.48229677
0x5770,83.48229677
0x79ce,83.48229677
0xc34,83.48229677
0x1166,83.48229677
0xcbe,83.48229677
0xa790,83.48229677
0x144d,83.48229677
0xde0,83.48229677
0x18c0,83.48229677
0x8bc7,83.48229677
0x70d5,83.48229677
0x13b8,83.48229677
0x437a,83.48229677
0x481f,83.48229677
0x4e5c,83.48229677
0x1c74,83.48229677
0xb3c4,83.48229677
0x9def,83.48229677
0x9516,83.48229677
0xa12a,83.48229677
0xbc9a,83.48229677
0x346d,83.48229677
0xa507,83.48229677
0x1150,83.48229677
0x9eae,83.48229677
0x6593,83.48229677
0x539b,83.48229677
0x980f,83.48229677
0x4a30,83.48229677
0x466a,83.48229677
0x40e5,83.48229677
0xc774,83.48229677
0x879e,83.48229677
0x44f3,83.48229677
0xb799,83.48229677
0x114d,83.48229677
0x62d4,83.48229677
0x4bcb,83.48229677
0x3227,83.48229677
0x53bc,83.48229677
0x9688,83.48229677
0x5dad,83.48229677
0x3f64,83.48229677
0x8c4c,83.48229677
0x6364,83.48229677
0x71ac,83.48229677
0xc057,83.48229677
0x6695,83.48229677
0x483a,83.48229677
0x338a,83.48229677
0x8bac,83.48229677
0xbf4a,83.48229677
0x8bc5,83.48229677
0x5c28,83.48229677
0x4b6c,83.48229677
0x5ae8,83.48229677
0x8c07,83.48229677
0x9753,83.48229677
0xc477,83.48229677
0x43a9,83.48229677
0xcb8,83.48229677
0xa1af,83.48229677
0xa4ff,83.48229677
0x47a3,83.48229677
0x7e43,83.48229677
0x18a9,83.48229677
0x91b5,83.48229677
0x58d5,83.48229677
0x56b6,83.48229677
0x7876,83.48229677
0x8ce0,83.48229677
0x4519,83.48229677
0xb51b,83.48229677
0x4531,83.48229677
0x24d3,83.48229677
0xc68f,83.48229677
0x7ea3,83.48229677
0xb180,83.48229677
0x8bd,83.48229677
0x4656,83.48229677
0xa753,83.48229677
0x8022,83.48229677
0x9da6,83.48229677
0xaf0c,83.48229677
0x3ac4,83.48229677
0x5cea,83.48229677
0x9385,83.48229677
0x9188,83.48229677
0x4788,83.48229677
0x77ee,83.48229677
0x2d1e,83.48229677
0x5bea,83.48229677
0x5d5c,83.48229677
0x20a8,83.48229677
0xe91,83.48229677
0x5e42,83.48229677
0x9a4a,83.48229677
0x4e0c,83.48229677
0x6b54,83.48229677
0x5ae5,83.48229677
0x4714,83.48229677
0xc17d,83.48229677
0x13cc,83.48229677
0x1125,83.48229677
0x8215,83.48229677
0x3069,83.48229677
0x6f0,83.48229677
0x3296,83.48229677
0xc535,83.48229677
0x8859,83.48229677
0x43ef,83.48229677
0x917d,83.48229677
0x4506,83.48229677
0x45c7,83.48229677
0xad2b,83.48229677
0x3a11,83.48229677
0xba56,83.48229677
0x2a14,83.48229677
0x6ffe,83.48229677
0xc023,83.48229677
0xa392,83.48229677
0x736e,83.48229677
0x634c,83.48229677
0x6755,83.48229677
0xa554,83.48229677
0x6aa6,83.48229677
0x5949,83.48229677
0xbb26,83.48229677
0x2872,83.48229677
0x1b50,83.48229677
0xa84a,83.48229677
0x30e2,83.48229677
0x8bd6,83.48229677
0x1dd6,83.48229677
0x3da8,83.48229677
0x8f81,83.48229677
0x17d7,83.48229677
0x8ad8,83.48229677
0x8ddf,83.48229677
0x868a,83.48229677
0xc450,83.48229677
0x8ad5,83.48229677
0x1c45,83.48229677
0xb5f2,83.48229677
0xa2e8,83.48229677
0x5293,83.48229677
0x993a,83.48229677
0xbb00,83.48229677
0x3015,83.48229677
0xc27c,83.48229677
0xa04c,83.48229677
0x4993,83.48229677
0x8d60,83.48229677
0xc19c,83.48229677
0x50a7,83.48229677
0x4642,83.48229677
0x5cfd,83.48229677
0xa1de,83.48229677
0x88ff,83.48229677
0x36ab,83.48229677
0xc83c,83.48229677
0xbfc7,83.48229677
0xadec,83.48229677
0x9540,83.48229677
0x74cc,83.48229677
0x94b4,83.48229677
0x6255,83.48229677
0x870a,83.48229677
0x7c7b,83.48229677
0xa704,83.48229677
0x6eeb,83.48229677
0x15f3,83.48229677
0xb8fb,83.48229677
0x315c,83.48229677
0x4dfc,83.48229677
0x8198,83.48229677
0x4ae0,83.48229677
0x7e07,83.48229677
0x4d0d,83.48229677
0xb282,83.48229677
0x40f3,83.48229677
0x5a2f,83.48229677
0x8d73,83.48229677
0x5a94,83.48229677
0x8c14,83.48229677
0x4abc,83.48229677
0x8e7,83.48229677
0xc89e,83.48229677
0xa177,83.48229677
0xbf1b,83.48229677
0x5b06,83.48229677
0x71d,83.48229677
0x2f03,83.48229677
0x6aab,83.48229677
0x7e06,83.48229677
0x388a,83.48229677
0x1dc2,83.48229677
0x3fb1,83.48229677
0xb0b5,83.48229677
0x94e5,83.48229677
0xd42,83.48229677
0x6c1a,83.48229677
0x22b1,83.48229677
0x6562,83.48229677
0xb56b,83.48229677
0xb23e,83.48229677
0x5100,83.48229677
0x5a80,83.48229677
0x67ed,83.48229677
0x8ee6,83.48229677
0x415d,83.48229677
0x4188,83.48229677
0x47f7,83.48229677
0xaa24,83.48229677
0xb16,83.48229677
0x8d2f,83.48229677
0x93f1,83.48229677
0x958a,83.48229677
0x576b,83.48229677
0x7ff7,83.48229677
0x88df,83.48229677
0x4c4c,83.48229677
0x31e7,83.48229677
0xa949,83.48229677
0x5c3f,83.48229677
0x2945,83.48229677
0x7378,83.48229677
0xbfa5,83.48229677
0xbfc8,83.48229677
0x4893,83.48229677
0x9b5e,83.48229677
0x25b2,83.48229677
0x2ea9,83.48229677
0x3327,83.48229677
0x64b7,83.48229677
0xa964,83.48229677
0xefd,83.48229677
0x8f2,83.48229677
0x53e4,83.48229677
0x58d0,83.48229677
0x9322,83.48229677
0x98d7,83.48229677
0xa0ad,83.48229677
0x6086,83.48229677
0x6386,83.48229677
0x3bcf,83.48229677
0xb311,83.48229677
0xb4bf,83.48229677
0x2f29,83.48229677
0x2a23,83.48229677
0xb60f,83.48229677
0x6bcb,83.48229677
0x342f,83.48229677
0x5cac,83.48229677
0x211e,83.48229677
0x6228,83.48229677
0x4ac1,83.48229677
0x7a09,83.48229677
0x30a8,83.48229677
0x73c7,83.48229677
0x402f,83.48229677
0x31d6,83.48229677
0x45ae,83.48229677
0x7c8e,83.48229677
0x166c,83.48229677
0x3e62,83.48229677
0x7529,83.48229677
0x1c83,83.48229677
0x30dc,83.48229677
0xaa5c,83.48229677
0xb47c,83.48229677
0x504c,83.48229677
0x9962,83.48229677
0x9df9,83.48229677
0x19c6,83.48229677
0x1aa6,83.48229677
0x1fcc,83.48229677
0x6a4b,83.48229677
0x5a84,83.48229677
0x1312,83.48229677
0x51c2,83.48229677
0x4d67,83.48229677
0xaf3f,83.48229677
0x5f9,83.48229677
0xed3,83.48229677
0x9452,83.48229677
0x1d44,83.48229677
0x42ff,83.48229677
0x7ebd,83.48229677
0x6eba,83.48229677
0x6e5b,83.48229677
0x6f75,83.48229677
0x4a00,83.48229677
0x8654,83.48229677
0xa41e,83.48229677
0xa26e,83.48229677
0x74cb,83.48229677
0x97fa,83.48229677
0x2e6b,83.48229677
0x5f6c,83.48229677
0x9548,83.48229677
0x43da,83.48229677
0x155f,83.48229677
0x71f0,83.48229677
0xb0c2,83.48229677
0x5614,83.48229677
0xa523,83.48229677
0x6f7d,83.48229677
0x9e16,83.48229677
0x43df,83.48229677
0x10fb,83.48229677
0xf6c,83.48229677
0x8158,83.48229677
0x82d3,83.48229677
0x931b,83.48229677
0x22dd,83.48229677
0x386f,83.48229677
0x6074,83.48229677
0xb837,83.48229677
0xb9a,83.48229677
0xecc,83.48229677
0x4aee,83.48229677
0x9ed0,83.48229677
0x7bda,83.48229677
0x7966,83.48229677
0x75f9,83.48229677
0x10ef,83.48229677
0xc2a6,83.48229677
0x8623,83.48229677
0x43a7,83.48229677
0x5295,83.48229677
0x9caa,83.48229677
0x2279,83.48229677
0x3247,83.48229677
0x3717,83.48229677
0x31c2,83.48229677
0x8348,83.48229677
0x8819,83.48229677
0x4459,83.48229677
0xbb9e,83.48229677
0x7e72,83.48229677
0x1431,83.48229677
0x1db7,83.48229677
0x2c89,83.48229677
0x3d98,83.48229677
0x8b23,83.48229677
0xb09b,83.48229677
0xd48,83.48229677
0x34bb,83.48229677
0x64eb,83.48229677
0x7bd4,83.48229677
0x9b04,83.48229677
0x8054,83.48229677
0x2c45,83.48229677
0xc309,83.48229677
0x6877,83.48229677
0x8400,83.48229677
0xe5b,83.48229677
0x563d,83.48229677
0xa35e,83.48229677
0x7132,83.48229677
0x7f71,83.48229677
0x89d0,83.48229677
0x8e0e,83.48229677
0xbf0a,83.48229677
0x8975,83.48229677
0xa40d,83.48229677
0x5c3a,83.48229677
0x48b0,83.48229677
0x180c,83.48229677
0x1542,83.48229677
0x19d0,83.48229677
0x6fcc,83.48229677
0x52c1,83.48229677
0x61a,83.48229677
0x5b58,83.48229677
0x7fe4,83.48229677
0x612c,83.48229677
0x738,83.48229677
0x929b,83.48229677
0x1dd7,83.48229677
0xab5b,83.48229677
0x60d2,83.48229677
0xa921,83.48229677
0x613e,83.48229677
0x5b11,83.48229677
0x516b,83.48229677
0x7a9d,83.48229677
0x2c0e,83.48229677
0x75dd,83.48229677
0xa853,83.48229677
0x3fdc,83.48229677
0x44ec,83.48229677
0xa7c1,83.48229677
0x5009,83.48229677
0x1470,83.48229677
0x3baa,83.48229677
0xc6db,83.48229677
0x8ca0,83.48229677
0x2a95,83.48229677
0x5ef6,83.48229677
0xb386,83.48229677
0x2127,83.48229677
0x5065,83.48229677
0xfaf,83.48229677
0x9a40,83.48229677
0x9764,83.48229677
0x3daf,83.48229677
0x1c40,83.48229677
0xa837,83.48229677
0x8449,83.48229677
0xc652,83.48229677
0xb175,83.48229677
0x47fa,83.48229677
0xdde,83.48229677
0x9ee7,83.48229677
0x2346,83.48229677
0x584e,83.48229677
0x625a,83.48229677
0x7a97,83.48229677
0x92f7,83.48229677
0x4d18,83.48229677
0x3fc6,83.48229677
0x3f34,83.48229677
0xbbe5,83.48229677
0x6d70,83.48229677
0xa69,83.48229677
0x1229,83.48229677
0xc4c4,83.48229677
0x9bb,83.48229677
0x815e,83.48229677
0x913a,83.48229677
0x85de,83.48229677
0x6b02,83.48229677
0x4ffa,83.48229677
0x3f68,83.48229677
0x8b68,83.48229677
0x4c8d,83.48229677
0xb6cb,83.48229677
0x29ed,83.48229677
0x3424,83.48229677
0x2318,83.48229677
0x87aa,83.48229677
0x3125,83.48229677
0x618b,83.48229677
0x2262,83.48229677
0x2113,83.48229677
0x5500,83.48229677
0xaa72,83.48229677
0x309c,83.48229677
0xa2b0,83.48229677
0x78f3,83.48229677
0x1685,83.48229677
0x4234,83.48229677
0x5af7,83.48229677
0xb372,83.48229677
0x3d08,83.48229677
0x7c0f,83.48229677
0x117d,83.48229677
0x1ee8,83.48229677
0x285d,83.48229677
0xad3d,83.48229677
0xc641,83.48229677
0x7a0d,83.48229677
0xcb5,83.48229677
0x50b7,83.48229677
0x403f,83.48229677
0x78d7,83.48229677
0x4302,83.48229677
0x6921,83.48229677
0x9f5a,83.48229677
0x2a3f,83.48229677
0x31f7,83.48229677
0x771c,83.48229677
0xa555,83.48229677
0x6825,83.48229677
0x1841,83.48229677
0x9b8c,83.48229677
0x2f91,83.48229677
0x9099,83.48229677
0x6e82,83.48229677
0xc156,83.48229677
0x56b8,83.48229677
0x19c1,83.48229677
0x7a1e,83.48229677
0x32e4,83.48229677
0x81ad,83.48229677
0xb894,83.48229677
0x90ae,83.48229677
0x5fd5,83.48229677
0xc2af,83.48229677
0x9856,83.48229677
0x6f1c,83.48229677
0x1007,83.48229677
0x601,83.48229677
0x6ad2,83.48229677
0xbaa,83.48229677
0x739,83.48229677
0x6071,83.48229677
0x368a,83.48229677
0x1f6d,83.48229677
0x7e3,83.48229677
0x9bd0,83.48229677
0x16b8,83.48229677
0x8eb7,83.48229677
0x5eb7,83.48229677
0x6eb4,83.48229677
0x86ed,83.48229677
0x3215,83.48229677
0x3a27,83.48229677
0xc37b,83.48229677
0x7de2,83.48229677
0x5832,83.48229677
0xa965,83.48229677
